ID,probability
166,0.5497005701146894
167,0.17341725629949734
168,0.34575408660109647
169,0.16710636526514636
170,0.1607590922422747
171,0.16851804945834317
172,0.1687453941932874
173,0.1865104408615583
174,0.16831500846907946
175,0.28482735248030916
176,0.1718921076761063
177,0.21906051489582992
178,0.16514846715361425
179,0.1645546218097406
180,0.18520344907860878
181,0.16350145198760807
182,0.1707091808282516
183,0.16784691522977516
184,0.22609961040213702
185,0.16473405717814257
186,0.164420500590343
187,0.17811298665714914
188,0.20006273840706382
189,0.17130504998587906
190,0.16822113053695054
191,0.18422254648263423
192,0.1694934794124087
193,0.20303602649996763
194,0.16813744132041872
195,0.18268169247363772
196,0.1637057274021582
197,0.1643177492199644
198,0.16530672650738193
199,0.16369741293437665
200,0.20772870349132702
201,0.17325781070636173
202,0.3671418505684187
203,0.18052509555096366
204,0.17267866877037755
205,0.16331835864091385
206,0.16915442347540346
207,0.16219778346164007
208,0.21030865132295082
209,0.16188436510183696
210,0.2923464419002952
211,0.17629897304928185
212,0.17157521785171634
213,0.1623709937473327
214,0.17139552976997416
215,0.21340918695822073
216,0.16276727642413152
217,0.22771823778128145
218,0.16928698587642457
219,0.1616739089356646
220,0.17235236545983545
221,0.16405365499535726
222,0.17098314955083693
223,0.1681652541058121
224,0.16473674280986303
225,0.20667617085164838
226,0.16441146640612656
227,0.20796731150742906
228,0.2131132415704496
229,0.4435188270431929
230,0.3249844493535891
231,0.16682798993704875
232,0.16570799836524744
233,0.1667151371079074
234,0.16112187090795874
235,0.27985384774779637
236,0.1829965602541479
237,0.1615757975065897
238,0.1694629928559438
239,0.17123867552337657
240,0.20194892638688236
241,0.16700850165940026
242,0.1624326255399184
243,0.17512938507068174
244,0.22419635975231103
245,0.16627213974551128
246,0.18686945435609684
247,0.16243954063549812
248,0.1676986719583049
249,0.33311793253214805
250,0.17970279908299178
251,0.3377276322301072
252,0.16304971343739674
253,0.22148491269368895
254,0.16138310699259864
255,0.16561217065379577
256,0.1814084491186345
257,0.28905600727874076
258,0.1959280600242362
259,0.2252199456136367
260,0.167155515728915
261,0.1719608372266291
262,0.16142868769284838
263,0.2031035293571147
264,0.22151479285791828
265,0.17016330217400796
266,0.21179001808383324
267,0.1945395605034479
268,0.3264666829928862
269,0.16192598166067135
270,0.17917398478854063
271,0.19817630951951806
272,0.16266633611488987
273,0.16702980582344587
274,0.1626132893503257
275,0.17722607842959384
276,0.16922488439502378
277,0.16499471867237542
278,0.2103931562960728
279,0.1774839774752335
280,0.5389733305085987
281,0.19008557469502785
282,0.1920183981501101
283,0.16514670842868145
284,0.16450303925933268
285,0.16499254751566053
286,0.16557549239474306
287,0.18371145254061652
288,0.20871003639543728
289,0.22401069328744092
290,0.38464425078229386
291,0.1615958125837578
292,0.1832388934396122
293,0.16840933513126546
294,0.16200320506529517
295,0.1764298353590231
296,0.1648050572711479
297,0.17746940701286926
298,0.16178702127075945
299,0.1630405425872368
300,0.20669711229447188
301,0.16430807564490468
302,0.16461528458854172
303,0.16477161661478604
304,0.4206927780467249
305,0.18389224325975026
306,0.1615757975065897
307,0.6426625707925201
308,0.32686555560416086
309,0.16706926388469664
310,0.5112461999548413
311,0.16884245712296422
312,0.29814531227135527
313,0.18924151549188561
314,0.18639639822575527
315,0.2185892722564409
316,0.34640899659615726
317,0.16303929976738346
318,0.1642449300031272
319,0.22024296519151468
320,0.2298461450559971
321,0.16870710009994785
322,0.16473327038965438
323,0.16371854373497532
324,0.2189529091384217
325,0.16254939705632804
326,0.1655820414181257
327,0.16490888966423706
328,0.17241658638535381
329,0.16193703585804806
330,0.16893988416615335
331,0.16794280526453279
332,0.16598812112151337
333,0.1752877323855833
334,0.18697295350732682
335,0.19632181839351526
336,0.16884099665110397
337,0.35360570881514164
338,0.17348372282472765
339,0.166293075052727
340,0.16022803513965655
341,0.16850893611806905
342,0.16856399672250266
343,0.1861126626058255
344,0.169633927971342
345,0.17371178557859765
346,0.3883841503294998
347,0.24399772714518342
348,0.17072082525427332
349,0.16408044589489218
350,0.19761946616836976
351,0.19444099897827183
352,0.16005999250103348
353,0.25507953738741557
354,0.16480801914212204
355,0.16186903471683
356,0.5903744523327196
357,0.16240926479670942
358,0.18146922700437818
359,0.30527010267642024
360,0.17403883437372533
361,0.16423338219399852
362,0.16130519157843837
363,0.17334630232834405
364,0.28853721257888487
365,0.24009813668558086
366,0.178834404654417
367,0.20895109554553434
368,0.16507539896390336
369,0.3938565970226527
370,0.16730616521274136
371,0.2150842415855868
372,0.16597015665820242
373,0.16524718344151898
374,0.16553598613298579
375,0.1615748657096881
376,0.17386445179235377
377,0.1630668890179469
378,0.17084639710333546
379,0.17259155842196142
380,0.16436401649526153
381,0.17064075106842966
382,0.18014694430553083
383,0.21813329939152423
384,0.162561707724619
385,0.16106064200925813
386,0.16041217237293184
387,0.1667382864642487
388,0.17152737934525822
389,0.16881406304667487
390,0.16138022188340262
391,0.1632757288109744
392,0.1692098116629924
393,0.22710787233665408
394,0.16302732651972826
395,0.16022375621641102
396,0.17470918065471763
397,0.2524284328110867
398,0.16224763078512425
399,0.17601653526531644
400,0.16222253707029977
401,0.16088473704057094
402,0.172234075701859
403,0.16037435931873914
404,0.6733336308620445
405,0.5867583019792432
406,0.1734842204675218
407,0.2217643622012463
408,0.17530801359856588
409,0.16939626190225834
410,0.17799007608852926
411,0.1890764250482928
412,0.2381521377087132
413,0.16771239168408048
414,0.1624326255399184
415,0.2854322656813297
416,0.22935999719564593
417,0.18370343015805388
418,0.1656507417880745
419,0.17047113037182426
420,0.1656507417880745
421,0.16404164955568387
422,0.17925872866458695
423,0.16272547899209086
424,0.16160251713609483
425,0.1642640093298136
426,0.18281178400677112
427,0.17060579295455405
428,0.22389257922931127
429,0.1650206332706526
430,0.3266742466272303
431,0.16255180126839044
432,0.16699077433907514
433,0.16638361623319547
434,0.17826868563109768
435,0.18433279433154784
436,0.20258996398602222
437,0.22293427657971235
438,0.16386716175041738
439,0.18402672005432943
440,0.16831768647848386
441,0.18101017974579073
442,0.19001360812548806
443,0.1615123596115338
444,0.18407502393855124
445,0.2942850858680161
446,0.16387620718632281
447,0.23596344587781573
448,0.19807170495612467
449,0.16224223978602506
450,0.1791481306457073
451,0.16151695912312775
452,0.2185801607568726
453,0.16628434722608995
454,0.19904311014440837
455,0.17427622438912257
456,0.20601349632000757
457,0.16537315711976233
458,0.2150375842261609
459,0.16560191598982324
460,0.16859847977758527
461,0.19817828435609183
462,0.16871667808349175
463,0.20704151641981683
464,0.18696908153065409
465,0.1606596950888292
466,0.16419323043464032
467,0.16818985274836495
468,0.16324165123975964
469,0.3086149158347215
470,0.1608193294441297
471,0.16500479294888667
472,0.3016135566761183
473,0.19299660858060608
474,0.16804321461443913
475,0.16717269128940063
476,0.16272542844243973
477,0.16726468751795517
478,0.18154422180888286
479,0.16456112195228664
480,0.21245238398177338
481,0.16336930881877582
482,0.1815799580638858
483,0.19349536676377363
484,0.1608083534935201
485,0.312246763668989
486,0.17633643375547062
487,0.20844213361167238
488,0.2519423373527964
489,0.18172550335270155
490,0.1645238646551506
491,0.17414367685102125
492,0.46466630628841393
493,0.16588756483782383
494,0.32198096292542583
495,0.16770121834914908
496,0.16901750280300998
497,0.1669015333084275
498,0.21241941689038915
499,0.16461418550167095
500,0.16620295183876438
501,0.165352497361456
502,0.18091589768885682
503,0.16727407886136295
504,0.16295199156478846
505,0.26648744599760316
506,0.19502822614775409
507,0.1603964377541416
508,0.16088577996922518
509,0.169336480047125
510,0.1686517387006694
511,0.2503589482431199
512,0.19533200756831062
513,0.17410691360446473
514,0.16945667527990124
515,0.3413989895630795
516,0.16255832496766753
517,0.16609267372501654
518,0.16138027555731096
519,0.16648429833543923
520,0.16124636511301335
521,0.1671638248846321
522,0.20475944023365314
523,0.18197555252843808
524,0.19685315430057793
525,0.49036231143991577
526,0.2383270383350248
527,0.16453285429296233
528,0.28462420785966286
529,0.16874594229811488
530,0.1626891065467651
531,0.1612146306913119
532,0.16679057078497883
533,0.16103564191227873
534,0.16667864865851012
535,0.1617025319992627
536,0.166083538311676
537,0.19763751425390597
538,0.17448859410938203
539,0.16261877485519124
540,0.1725731414676537
541,0.1795784416510899
542,0.2036748719873774
543,0.24440257930479392
544,0.1724470339591658
545,0.16275301217971022
546,0.1862817010162325
547,0.16189714777549055
548,0.16200320506529517
549,0.23728329358428848
550,0.323479834177395
551,0.25234889713848124
552,0.16553598613298579
553,0.16390733301902957
554,0.22467759066813775
555,0.16857439094073087
556,0.1745566759807484
557,0.17014630811758777
558,0.21141420366925281
559,0.18854052067245416
560,0.16061681488854115
561,0.16562575510555577
562,0.21892656982422265
563,0.1846524167136521
564,0.2321421512218175
565,0.16701610390422503
566,0.16185933251417986
567,0.17386726187030987
568,0.4265210045769729
569,0.19132122327113887
570,0.24581010546784657
571,0.1697887851190536
572,0.16830659415784657
573,0.20063060110626516
574,0.20590800745526092
575,0.16217711719415148
576,0.1879632650656272
577,0.16527135769774381
578,0.2419714551930191
579,0.16374437528602223
580,0.16338395974777567
581,0.16676412341574434
582,0.1620304183187316
583,0.17166208420176465
584,0.1845271892981923
585,0.16198292325200755
586,0.17002630888258244
587,0.20823899128472925
588,0.1665474037057635
589,0.167615327456152
590,0.3146179055029236
591,0.16478719278734097
592,0.1743208692737205
593,0.16808186072081596
594,0.2861832202992045
595,0.17073545950375016
596,0.16879459285937173
597,0.17836701062380012
598,0.17397058977171428
599,0.16441141926616323
600,0.16516729195854032
601,0.18243553987350924
602,0.16753069778918758
603,0.16526447122799287
604,0.2381521377087132
605,0.1639681363327198
606,0.19850414814397235
607,0.17319674011106045
608,0.3568180073004146
609,0.17435558270706053
610,0.19358038290959736
611,0.16137418622166091
612,0.16304971343739674
613,0.18097526220471083
614,0.17215395548817083
615,0.16128282630801855
616,0.21132472888565687
617,0.16426050210900825
618,0.1696601516860049
619,0.17280450658526877
620,0.16187280755888292
621,0.17920468722836203
622,0.1746934119315998
623,0.17406617560390644
624,0.21240333010596305
625,0.5046062311943352
626,0.2302792300616604
627,0.16673433622487546
628,0.16360141054010277
629,0.23917150336805196
630,0.1634214412791232
631,0.17586512256516418
632,0.16037435931873914
633,0.18451233633005792
634,0.19267050320607623
635,0.1612965189498545
636,0.16477634997083188
637,0.17150372003293934
638,0.209597875309105
639,0.16107185228881793
640,0.16521962126342318
641,0.35991074918873694
642,0.2329705159028015
643,0.547652284146438
644,0.22006268397654605
645,0.3328762323865316
646,0.16614291196860054
647,0.2281491782668527
648,0.16197532830798156
649,0.16722769627071932
650,0.39322936802212843
651,0.16424920278813773
652,0.18370343015805388
653,0.41227789722632685
654,0.16500803402277534
655,0.17582556265848848
656,0.16867664077581965
657,0.16524163692618365
658,0.22209812543699192
659,0.2588564982964147
660,0.18082741344283293
661,0.26519454627800854
662,0.2306526404465518
663,0.23161735933326075
664,0.47602352383889207
665,0.15978508330221128
666,0.16924523014189377
667,0.20673380202933603
668,0.43423819524855817
669,0.18367086818662504
670,0.16325792252635948
671,0.2211795579522252
672,0.17948165089442147
673,0.1608585583289923
674,0.3728942242327082
675,0.27126224774474256
676,0.17345904685688562
677,0.17709302261172824
678,0.18537246675013921
679,0.27614245785591346
680,0.18708009951770324
681,0.16571705619113714
682,0.18839035328216688
683,0.16922064818704774
684,0.2237297183077236
685,0.16085091358708845
686,0.16337924861467915
687,0.1634805212450394
688,0.2280660991870762
689,0.173414499087249
690,0.1929767319654657
691,0.4016730221403544
692,0.17509552234771605
693,0.17678266118680483
694,0.17751813005493486
695,0.1678703756540504
696,0.16150312850428822
697,0.18377809346084517
698,0.3141924790597052
699,0.16683581113626952
700,0.16129784759584537
701,0.2835545211076578
702,0.23594280741623844
703,0.6055635623955958
704,0.17090089395853125
705,0.16503233092163724
706,0.18071307573925408
707,0.16571812698948835
708,0.16697065771685615
709,0.16348322396899617
710,0.1825729095042301
711,0.25737579929477167
712,0.16956829850522262
713,0.16426313223499242
714,0.16802032089609178
715,0.3741047981313826
716,0.16230469392541413
717,0.1888673749959757
718,0.17398510710061632
719,0.16237589920229314
720,0.16255180126839044
721,0.1707088218207047
722,0.21205332885438222
723,0.16531338157555434
724,0.3026308901698385
725,0.17413007307399453
726,0.16849763577100776
727,0.1784138472700119
728,0.21821361443719814
729,0.4268952130104727
730,0.16958986836703135
731,0.18519409707920476
732,0.16153626370229215
733,0.1675899187321582
734,0.2212348107997345
735,0.1794100038860922
736,0.185980476245155
737,0.2258008510701486
738,0.1675667871839747
739,0.16158237497337752
740,0.16722245803997482
741,0.1679028473465192
742,0.1935588873702759
743,0.17353178653127851
744,0.1668854799635531
745,0.19401135306252756
746,0.1636157037044921
747,0.18435448082149986
748,0.17715600144059288
749,0.20021194644614917
750,0.2942492908207135
751,0.1618055487607839
752,0.16406310295292
753,0.1608193294441297
754,0.17661173199323787
755,0.16711741455161824
756,0.18707672461642666
757,0.16898857767723932
758,0.162590483229941
759,0.16662371803597686
760,0.1639697820976597
761,0.18844138704546842
762,0.21584597966361566
763,0.16198090145546373
764,0.17201078637221381
765,0.2079902845002752
766,0.16261288364768714
767,0.20084456214973093
768,0.16844239390158874
769,0.3096545892958912
770,0.16424673390164693
771,0.2719305448833287
772,0.20444666310094103
773,0.16570324946333848
774,0.19865001884587027
775,0.16481915640793898
776,0.2310093665513034
777,0.16508715083335132
778,0.16595749225975426
779,0.40098288035752666
780,0.19484498283878202
781,0.17323388254122818
782,0.17344353629877252
783,0.1952591018711434
784,0.17185259591390756
785,0.23497577011975754
786,0.18726581630980998
787,0.1814104606282579
788,0.22305487666514126
789,0.25983638269732395
790,0.17451854088352628
791,0.4037224611457432
792,0.2230121736600769
793,0.17222724229096173
794,0.3997283441198922
795,0.16184372432010016
796,0.22234502002993536
797,0.16828687742919132
798,0.3265117191946156
799,0.17276333986972228
800,0.16991800040178132
801,0.16553951114713655
802,0.19571460856178038
803,0.1662530492534317
804,0.3330103362156108
805,0.17143918022887553
806,0.16170786257097314
807,0.20341981038796667
808,0.18741698623448996
809,0.18816916504825967
810,0.20328855302676063
811,0.17681429936412438
812,0.1763275941139482
813,0.16888784996681527
814,0.22509997958698005
815,0.18878993154391388
816,0.1613805659218411
817,0.17110670515074602
818,0.16298677454638597
819,0.1970107293167214
820,0.1675161739045531
821,0.313041262024592
822,0.16287355888055333
823,0.16712678652223967
824,0.16662371803597686
825,0.1725864433157884
826,0.18715695843955604
827,0.17327240959618964
828,0.16734168310568662
829,0.17052274919265467
830,0.23587803367695803
831,0.16912158788171913
832,0.22451635722226415
833,0.1636596848708614
834,0.19689438955872576
835,0.17479590161547195
836,0.26019756274620204
837,0.16990035402965284
838,0.21762003433664157
839,0.4585909936895382
840,0.25888888802548493
841,0.19929239475439153
842,0.22372050895318343
843,0.20078817261834192
844,0.5361233113388684
845,0.6561541200839146
846,0.16557384077935625
847,0.16354663587637142
848,0.23729914649539077
849,0.17183295140221722
850,0.17589773803761402
851,0.16573327613498356
852,0.22141965885114365
853,0.16852027662680472
854,0.15979491339302515
855,0.17793467975477859
856,0.17715154398603108
857,0.1866954789180165
858,0.1608193294441297
859,0.1979856502143897
860,0.3503671713389358
861,0.16054784631337635
862,0.16358559699824998
863,0.1639945626006614
864,0.16667147202621124
865,0.16161272171329757
866,0.16204988428998476
867,0.2137492400987421
868,0.1816506073177153
869,0.1602997016008284
870,0.16752169678616888
871,0.1816883311759899
872,0.16168267507447293
873,0.16185785567495647
874,0.16184908472041798
875,0.17835911882173386
876,0.16726851371906784
877,0.1756982556508424
878,0.16068476627942074
879,0.17417810253523736
880,0.16651075062827084
881,0.21001029917891254
882,0.19953799280075113
883,0.18409767668241628
884,0.16214727026357365
885,0.17198699791084515
886,0.19794196905073214
887,0.4043733058095562
888,0.18527092815648727
889,0.19791248614097598
890,0.16329330281302912
891,0.16360131728598687
892,0.46373827968442183
893,0.6256288405110348
894,0.17438210958840508
895,0.1720699550623694
896,0.16553598613298579
897,0.16048064692754374
898,0.17065844465080557
899,0.1611136856607878
900,0.18660106019162306
901,0.18305290637048285
902,0.1672034318008617
903,0.1622773757046074
904,0.16227914350411685
905,0.16946884849165067
906,0.22929486643206518
907,0.26086150244783024
908,0.20837654651442852
909,0.1710396893189207
910,0.17457400153036803
911,0.19624530057092218
912,0.1618230305145664
913,0.16621344992281809
914,0.1893913563370241
915,0.17195814057060077
916,0.17564976238887298
917,0.16359783932592378
918,0.1742752631343449
919,0.1700358602614183
920,0.1958479614135292
921,0.2157459630128579
922,0.2513657952362451
923,0.16595274583640315
924,0.16583476781319317
925,0.19526065953186766
926,0.20330410394636297
927,0.17274604559662268
928,0.1892007475256073
929,0.30534666368392566
930,0.315779673423693
931,0.16874621632487297
932,0.1745566759807484
933,0.1711092165778719
934,0.161306034300824
935,0.1612965189498545
936,0.16580717658844582
937,0.1691715349080276
938,0.18555662702073264
939,0.16188596121690282
940,0.21398144692108423
941,0.1608193294441297
942,0.1906599371868821
943,0.3032202202222238
944,0.16764226919641403
945,0.16620892469511409
946,0.19631601613126684
947,0.1674606931672796
948,0.16831172428212612
949,0.16439353523775757
950,0.16166996503380401
951,0.2457419257016702
952,0.2110873835568551
953,0.16117737682974861
954,0.26241676990796053
955,0.1896955010282442
956,0.16617338787864794
957,0.17700952634274625
958,0.1708600822599239
959,0.16596441177266893
960,0.1636157037044921
961,0.1671638248846321
962,0.1615604281139856
963,0.1688386075072744
964,0.1749664306726333
965,0.1833801888338529
966,0.1967749726186084
967,0.18111029683132032
968,0.2859723565183139
969,0.2876477980854426
970,0.16430699210182
971,0.4095959574412181
972,0.17084519716827526
973,0.2181662709208433
974,0.16227914350411685
975,0.16814633766527534
976,0.21347533324022924
977,0.17734825452648526
978,0.20054891819648465
979,0.5183859927152726
980,0.1630405425872368
981,0.16319742071443058
982,0.16469109357302167
983,0.1632250407372958
984,0.1749979084485983
985,0.3403601446639644
986,0.16178729591387223
987,0.16733735954144904
988,0.16988376315942122
989,0.16800548195785112
990,0.1757899038168922
991,0.1608585583289923
992,0.1639681363327198
993,0.184044647637716
994,0.1618230305145664
995,0.38414429362275476
996,0.16201411655887096
997,0.1753626970793605
998,0.16835880806689843
999,0.1651397452003612
1000,0.1612965189498545
1001,0.19503472406130262
1002,0.17285661254782503
1003,0.1714155480630325
1004,0.20079507087538728
1005,0.1672613299306915
1006,0.19177679786666801
1007,0.16272427199116382
1008,0.16606569888116587
1009,0.16516276628911888
1010,0.16473674280986303
1011,0.16678985117274567
1012,0.1754206774421374
1013,0.21487586802504197
1014,0.1695977220495908
1015,0.2644240682162656
1016,0.1629790906568532
1017,0.3428631303861373
1018,0.17926947423761705
1019,0.16159523056107372
1020,0.17259087937059356
1021,0.19787165866353154
1022,0.16866891153933775
1023,0.3176047960708794
1024,0.16863883731586063
1025,0.16659650402204393
1026,0.17277686600821088
1027,0.1658742049144603
1028,0.16109855480695168
1029,0.16439812147383748
1030,0.16527135769774381
1031,0.18873335106590974
1032,0.16487943689190868
1033,0.17659885611237483
1034,0.16082193153246577
1035,0.16833819086659862
1036,0.16592146812136738
1037,0.16178422856958544
1038,0.16524518695318177
1039,0.1603755250474498
1040,0.21865605366937202
1041,0.34340663604122534
1042,0.16647372765164473
1043,0.18776601512671331
1044,0.1732512427832653
1045,0.1648952964673894
1046,0.1658412286988112
1047,0.17344999554936766
1048,0.169335520976882
1049,0.16603072861539517
1050,0.16898914759132697
1051,0.19289183591443512
1052,0.28242689131255033
1053,0.16217711719415148
1054,0.21742502145028245
1055,0.1608193294441297
1056,0.1624433362677637
1057,0.1707058523499085
1058,0.22232565687799974
1059,0.1948350348768438
1060,0.2109895518621311
1061,0.1834175033567017
1062,0.16563748832254907
1063,0.17177596636400916
1064,0.24719384556008003
1065,0.18520335390055723
1066,0.1797615374911765
1067,0.1613687870483225
1068,0.16608646066888275
1069,0.1666046375741454
1070,0.16563388595868583
1071,0.20993038173912212
1072,0.46793401127204715
1073,0.16945082416712465
1074,0.16960421866410594
1075,0.21601893188763457
1076,0.181611796753407
1077,0.16360141054010277
1078,0.24007377458392773
1079,0.18638379119117032
1080,0.17576201068413624
1081,0.24112786688918772
1082,0.17156538193833956
1083,0.2047466145913508
1084,0.17789791369092608
1085,0.16451505269711658
1086,0.17767136188980057
1087,0.21870135158919682
1088,0.43745466437476743
1089,0.16454346772106562
1090,0.16307441866913877
1091,0.16430344436642966
1092,0.21981029175254466
1093,0.16575701114230965
1094,0.22432961585895925
1095,0.21548868167619692
1096,0.1810938280433244
1097,0.2103196139205609
1098,0.23432913064121566
1099,0.18556253151408164
1100,0.17302116860915448
1101,0.16752723530535465
1102,0.17339535371406792
1103,0.16306378964437154
1104,0.18643241496184845
1105,0.18512475137061282
1106,0.1703180439378443
1107,0.2470761748542031
1108,0.2187958978703509
1109,0.1689914296309275
1110,0.17203942854216248
1111,0.16459434947979454
1112,0.17017885550780185
1113,0.17561840405426263
1114,0.1665236191276676
1115,0.16947745004402978
1116,0.20838442641804933
1117,0.35452502005790193
1118,0.16867253818333616
1119,0.17656182153707659
1120,0.19007393190685706
1121,0.16244207307999312
1122,0.17371806960988964
1123,0.24493028191420022
1124,0.1713975206429108
1125,0.2321898905514417
1126,0.16804573361787042
1127,0.2970357724963067
1128,0.16995048506304064
1129,0.17401861500199145
1130,0.1668825621808295
1131,0.5206186602089998
1132,0.16672333079894322
1133,0.2260373970663523
1134,0.3353388101418897
1135,0.19798870237583924
1136,0.16200869774298662
1137,0.1648952964673894
1138,0.1705481970304286
1139,0.16618014931728825
1140,0.17195814057060077
1141,0.16549104188186728
1142,0.2539620295855263
1143,0.32319371865323065
1144,0.18421949158042386
1145,0.17673414924001643
1146,0.21165353301421766
1147,0.1716840217295553
1148,0.18265844143761137
1149,0.16797441047427153
1150,0.16890809643940383
1151,0.2128109997489609
1152,0.161901082317594
1153,0.16821629036498317
1154,0.2199151020961582
1155,0.16604200422195636
1156,0.4565179863448472
1157,0.6028259656859949
1158,0.1984089423323306
1159,0.16309924936365158
1160,0.3116419928189274
1161,0.19142614437633645
1162,0.18528339748055134
1163,0.1840739672996123
1164,0.20492852491535565
1165,0.17597660184011754
1166,0.6055635623955958
1167,0.16389618172299453
1168,0.17432761148511242
1169,0.17460650204010206
1170,0.4351270299680657
1171,0.17153382461659042
1172,0.1691271624046944
1173,0.17025794565790378
1174,0.19916427607229692
1175,0.456637624263122
1176,0.5158779594832207
1177,0.3677910621404114
1178,0.17993751520422266
1179,0.30025503977460094
1180,0.5107300978609192
1181,0.18268169247363772
1182,0.20116738066500137
1183,0.3320460432363947
1184,0.1837264530900864
1185,0.22406129043042952
1186,0.24021021457783032
1187,0.5524075410065469
1188,0.20209598179342883
1189,0.16127004527756106
1190,0.3891381033533639
1191,0.16151695912312775
1192,0.4240695428893014
1193,0.1754956821325586
1194,0.2294822291654043
1195,0.16141824959628878
1196,0.16217711719415148
1197,0.1636596848708614
1198,0.21293266161266156
1199,0.1889607030414039
1200,0.18273950334130387
1201,0.16298677454638597
1202,0.16216093727151232
1203,0.1608083534935201
1204,0.16898353992002527
1205,0.16674978365867163
1206,0.5667156173475124
1207,0.18937483892093296
1208,0.22109019039410005
1209,0.16703107323561253
1210,0.19665142406550437
1211,0.2114292259455888
1212,0.1613687870483225
1213,0.16180085966363386
1214,0.7032914844846582
1215,0.17127404332847215
1216,0.2118964356558853
1217,0.1626010031429922
1218,0.21338185558649747
1219,0.17079287103718568
1220,0.19045406051000882
1221,0.19358904404293434
1222,0.24761793067164328
1223,0.16244048994482368
1224,0.2156798651988788
1225,0.16660086864527587
1226,0.16268868185772936
1227,0.19525531045681263
1228,0.41141845459271714
1229,0.46070356541968976
1230,0.1673049338675994
1231,0.23018611874171943
1232,0.1736329058987829
1233,0.6674880355623948
1234,0.742053040329765
1235,0.16218687331269843
1236,0.20748362947418353
1237,0.41273613851453833
1238,0.2067732079066603
1239,0.17193938997206448
1240,0.16146841486313382
1241,0.17696475122226685
1242,0.16526447122799287
1243,0.18040782663553004
1244,0.19223375453362954
1245,0.2640707269204649
1246,0.1733264942930438
1247,0.1626515460665817
1248,0.22898535509761087
1249,0.16489169424274489
1250,0.2843532657702192
1251,0.20907480946242374
