ID,probability
236,0.18299655716141994
237,0.1615757994019647
238,0.16946293229511586
239,0.17123867030596848
240,0.20194893884448725
241,0.16700850659504085
242,0.162432611110132
243,0.1751293826464749
244,0.22419639522393484
245,0.16627205601277797
246,0.18686947012622734
247,0.16243952752761565
248,0.1676986996201568
249,0.3331179463852771
250,0.17970261684705077
251,0.337727719909562
252,0.16304971658243012
253,0.22148493666785188
254,0.16138310653281618
255,0.16561217771426437
256,0.18140843870648607
257,0.28905494396994486
258,0.19592806209074956
259,0.2252199469306556
260,0.16715549399292992
261,0.17196083409348625
262,0.1614287008480411
263,0.20310350668692434
264,0.2215148297627094
265,0.17016327774222537
266,0.21178996645702766
267,0.19453956749320148
268,0.3264667011347597
269,0.16192598288471347
270,0.17917398601125392
271,0.19817628230245418
272,0.16266633494934135
273,0.16702982703424354
274,0.16261327551598126
275,0.17722608303383702
276,0.16922488745285158
277,0.16499471683136827
278,0.21039316776641306
279,0.1774839895434244
280,0.5389733323305839
281,0.19008558324496552
282,0.1920184085620005
283,0.16514671148452534
284,0.16450304722633427
285,0.16499255195907112
286,0.1655754856757777
287,0.18371144386481922
288,0.20871000934492975
289,0.2240107336877819
290,0.38464436057700446
291,0.16159581777096085
292,0.18323889395483373
293,0.1684093230416613
294,0.162003217648967
295,0.17642983628488396
296,0.16480506676885018
297,0.17746941214964088
298,0.16178701875619725
299,0.16304054372193008
300,0.20669714776761736
301,0.16430807036394082
302,0.16461527803025025
303,0.16477161011108196
304,0.42069278161631524
305,0.18389226148361568
306,0.1615757994019647
307,0.6426626470866325
308,0.32686547766302004
309,0.16706927064032637
310,0.5112463085992025
311,0.16884245693204655
312,0.29814532326121207
313,0.1892415150013719
314,0.1863964159496744
315,0.21858924070302946
316,0.3464089983604939
317,0.1630392890971754
318,0.16424493042204455
319,0.220242906508108
320,0.2298461465496238
321,0.16870710043862625
322,0.16473326113678846
323,0.16371853263846906
324,0.218952919774692
325,0.16254939130754675
326,0.16558204156313372
327,0.1649088893220538
328,0.1724165907089584
329,0.16193704888798513
330,0.16893988189096476
331,0.1679427906476908
332,0.1659881050874394
333,0.17528773677168608
334,0.18697295263290004
335,0.19632183273580506
336,0.16884100201147212
337,0.35360438582296183
338,0.17348372389007694
339,0.16629310248006915
340,0.16022803959855267
341,0.1685089412571975
342,0.16856400034455457
343,0.18611267918097965
344,0.16963392903273608
345,0.17371177148730285
346,0.3883841567911644
347,0.2439977611148512
348,0.1707208086175591
349,0.16408044968573168
350,0.19761940821099
351,0.19444095528948943
352,0.16005998905640365
353,0.2550794992347775
354,0.16480801353172939
355,0.1618690283133553
356,0.5903744338391578
357,0.16240926570453737
358,0.18146924038103565
359,0.305270088821759
360,0.17403883818791263
361,0.16423338410378122
362,0.1613051864627458
363,0.1733463070895512
364,0.28853721993930453
365,0.24009817578261697
366,0.17883440363477618
367,0.20895110960636365
368,0.1650754015273171
369,0.3938567403432627
370,0.16730611911903245
371,0.2150842252289885
372,0.16597014707959934
373,0.16524716925141184
374,0.16553599418969936
375,0.1615748766247091
376,0.17386444355478636
377,0.16306688330447894
378,0.1708464039226438
379,0.17259155365338466
380,0.1643640219781273
381,0.1706406397954665
382,0.18014694068310988
383,0.21813328998590578
384,0.16256170613247953
385,0.16106063953128288
386,0.16041217683182793
387,0.16673827727801802
388,0.17152739851064627
389,0.16881407003013102
390,0.1613802153586158
391,0.16327572456679348
392,0.16920980788819248
393,0.22710786649284187
394,0.16302733005239242
395,0.16022375067380398
396,0.17470919134669594
397,0.252428444867527
398,0.1622476332415643
399,0.17601654133865532
400,0.16222251906469223
401,0.16088474112040532
402,0.1722340631269763
403,0.16037436182471002
404,0.6733336359417637
405,0.5867583284308903
406,0.1734842056309205
407,0.22176437626235837
408,0.17530801886141975
409,0.1693962676447012
410,0.1779900681952442
411,0.18907643318158895
412,0.23815218500858346
413,0.16771237808949502
414,0.162432611110132
415,0.28543236841354647
416,0.22935995627912886
417,0.18370341652684039
418,0.16565073067071917
419,0.17047112996787525
420,0.16565073067071917
421,0.16404165012745517
422,0.17925874161413746
423,0.16272544521371504
424,0.16160253238622227
425,0.16426399864429583
426,0.18281159516416098
427,0.1706057783776135
428,0.22389261602694513
429,0.1650206407747042
430,0.32667416868608984
431,0.1625518070280922
432,0.1669907559997782
433,0.16638361990997752
434,0.17826869685959001
435,0.18433280459773208
436,0.2025899859746316
437,0.222934317002813
438,0.16386714430488775
439,0.18402673675035233
440,0.1683176854392279
441,0.18101014976648325
442,0.1900135914732962
443,0.16151235011264473
444,0.18407501771832627
445,0.29428503759770525
446,0.1638762167370125
447,0.23596280182593254
448,0.1980716892253711
449,0.16224223267759488
450,0.17914810741189194
451,0.16151696141394814
452,0.21858016685614642
453,0.1662843464768086
454,0.19904309342597012
455,0.17427620623843
456,0.2060134973798793
457,0.16537316360804735
458,0.21503755557669288
459,0.16560192037580698
460,0.16859847871232134
461,0.19817826473357333
462,0.16871667567591805
463,0.2070415441872918
464,0.18696907521375702
465,0.16065969832318294
466,0.16419322306534326
467,0.16818983776888363
468,0.16324165280675998
469,0.308615009094603
470,0.1608193391517718
471,0.1650047838601463
472,0.30161357750965456
473,0.19299659493238608
474,0.16804324330986722
475,0.16717268854694825
476,0.16272543285420873
477,0.16726468655749396
478,0.1815441858981094
479,0.16456112326940986
480,0.21245239667536955
481,0.16336928205852633
482,0.1815799507859003
483,0.1934953728244415
484,0.16080836325473713
485,0.312246795887704
486,0.1763364418137069
487,0.20844214457645358
488,0.25194262529501427
489,0.18172551506711795
490,0.16452386280438
491,0.17414367714750692
492,0.46466642402917074
493,0.16588757024448408
494,0.32198093525060717
495,0.16770125046699658
496,0.16901750627265832
497,0.1669015429864551
498,0.21241939525402262
499,0.16461419138841046
500,0.16620293377154938
501,0.16535250027101403
502,0.1809158978080941
503,0.16727405348681612
504,0.1629519855398276
505,0.26648752830536465
506,0.19502824331596
507,0.1603964480866035
508,0.16088578306199774
509,0.16933647630077897
510,0.1686517309457567
511,0.2503589295661784
512,0.19533203154578813
513,0.174106920265059
514,0.16945667664486808
515,0.3413990242712073
516,0.16255831366238715
517,0.16609267265499245
518,0.16138027732771934
519,0.1664843036142135
520,0.16124636000187106
521,0.1671638224990976
522,0.20475944590303138
523,0.18197563241428338
524,0.19685314642462184
525,0.49036231751899284
526,0.23832704700243176
527,0.1645328352351854
528,0.2846243453202066
529,0.16874592969705346
530,0.16268911210127998
531,0.16121466372277674
532,0.16679055755699546
533,0.16103564441824977
534,0.16667863988040368
535,0.16170253472868854
536,0.16608345573899683
537,0.19763753516326563
538,0.17448857318164399
539,0.1626187801395421
540,0.17257311992205418
541,0.17957841929349583
542,0.203674880836448
543,0.2444026387288182
544,0.1724470365924826
545,0.16275299480401242
546,0.18628147019855681
547,0.1618971426803306
548,0.162003217648967
549,0.23728329975996842
550,0.3234798610072856
551,0.2523489325511268
552,0.16553599418969936
553,0.16390732615507855
554,0.22467751600276212
555,0.16857437828279534
556,0.1745566853296375
557,0.1701463078976081
558,0.21141421236284244
559,0.18854051118761772
560,0.16061679033616266
561,0.16562568344161824
562,0.21892658152856137
563,0.18465241957007492
564,0.23214215202570013
565,0.167016111489954
566,0.16185933562306867
567,0.17386715328491112
568,0.42652105363385234
569,0.1913209511770153
570,0.24581006304638953
571,0.1697887654840291
572,0.168306589790338
573,0.2006305680511905
574,0.20590801652102364
575,0.1621771187226734
576,0.18796301197281987
577,0.16527135815163116
578,0.24197149928739073
579,0.16374437611253542
580,0.16338396520248494
581,0.16676411397760224
582,0.16203040812680258
583,0.17166207839532074
584,0.1845271900339623
585,0.16198291933497103
586,0.17002631426400835
587,0.2082389668138721
588,0.1665473878886519
589,0.16761532313373925
590,0.3146179059479787
591,0.16478721637553098
592,0.17432087374669422
593,0.16808184759853576
594,0.2861832819218185
595,0.17073546144758248
596,0.16879459355531024
597,0.17836703432579112
598,0.17397056308988326
599,0.16441135562157533
600,0.1651672911599171
601,0.18243554322743383
602,0.1675307017383828
603,0.16526449582579103
604,0.23815218500858346
605,0.16396812795398114
606,0.19850418473680373
607,0.17319675201499574
608,0.3568171760512075
609,0.17435556649466474
610,0.19358038310154693
611,0.16137419801244568
612,0.16304971658243012
613,0.18097525567446818
614,0.17215394538227957
615,0.16128282823047063
616,0.2113246760999569
617,0.16426050953428953
618,0.1696601581624387
619,0.17280450015045742
620,0.1618728189871023
621,0.17920468610267393
622,0.17469338499276332
623,0.17406618500099139
624,0.21240336046090377
625,0.5046061543275985
626,0.23027922858540975
627,0.16673432285516795
628,0.16360142661972296
629,0.23917151534843262
630,0.16342144146911705
631,0.175865126768341
632,0.16037436182471002
633,0.18451229502146305
634,0.19267049738423725
635,0.16129652865749677
636,0.16477635470202626
637,0.17150372496219665
638,0.20959787506611502
639,0.16107185609269203
640,0.1652196254635814
641,0.35991073955134006
642,0.23297051510410238
643,0.5476521871910127
644,0.2200626924428962
645,0.3328762197012071
646,0.1661428429508884
647,0.22814915414421436
648,0.16197533241646692
649,0.16722769857470768
650,0.3932294840918383
651,0.16424919371618216
652,0.18370341652684039
653,0.41227787912892505
654,0.16500801419056552
655,0.17582556410318265
656,0.16867662672123396
657,0.1652416634881901
658,0.22209812963898967
659,0.25885656776616767
660,0.18082740867779337
661,0.26519456558206217
662,0.23065265293770598
663,0.23161728468669174
664,0.47602364732435704
665,0.15978508647414166
666,0.16924523566976415
667,0.20673380285744825
668,0.4342382231441932
669,0.18367086215712267
670,0.16325792767396144
671,0.22117956011281983
672,0.17948166293106302
673,0.16085856213846952
674,0.3728942326432693
675,0.271262238783633
676,0.1734590529254361
677,0.17709301852649348
678,0.18537245303558178
679,0.27614253502263275
680,0.18708008766465337
681,0.1657170824673366
682,0.18839033790273865
683,0.16922063349841512
684,0.22372972623401396
685,0.16085091540077998
686,0.16337924213180244
687,0.16348051374736794
688,0.2280661424858084
689,0.17341451029084176
690,0.19297670243173848
691,0.401672971105328
692,0.17509552708595033
693,0.17678266745718615
694,0.177518134572673
695,0.16787037387604076
696,0.1615031537001588
697,0.18377810975139416
698,0.31419248759647656
699,0.16683581833554642
700,0.16129784144291218
701,0.2835545334723394
702,0.23594283643121683
703,0.6055635782669117
704,0.17090086873144772
705,0.16503232769831214
706,0.180713076900146
707,0.16571813212179606
708,0.16697059874454775
709,0.16348321519679274
710,0.18257292399787453
711,0.25737582880678067
712,0.16956829992507816
713,0.16426313538641393
714,0.16802032205737683
715,0.37410478877292935
716,0.16230468349456081
717,0.18886739265234478
718,0.17398510996271369
719,0.1623758431989694
720,0.1625518070280922
721,0.17070882893900555
722,0.2120533395888904
723,0.16531338601896442
724,0.3026308861836673
725,0.1741300736650996
726,0.16849766146188624
727,0.17841384840386168
728,0.21821365647540092
729,0.4268951099326495
730,0.16958990240596783
731,0.1851940863776994
732,0.16153627476265778
733,0.16758991108790847
734,0.22123485485274974
735,0.17940983993544224
736,0.18598043124505456
737,0.2258008508255073
738,0.16756676138567728
739,0.1615823737608308
740,0.16722246771800195
741,0.16790284974613515
742,0.19355887161412247
743,0.1735317900141002
744,0.16688547894021602
745,0.19401135690273127
746,0.16361570762622715
747,0.18435447247204953
748,0.17715600714126303
749,0.20021195852210064
750,0.2942492651799129
751,0.16180555106751818
752,0.16406309874707614
753,0.1608193391517718
754,0.17661170484485533
755,0.16711740028636615
756,0.18707649792388217
757,0.16898857749997961
758,0.16259048789083289
759,0.16662370821391212
760,0.16396978361524825
761,0.18844140636644305
762,0.21584598539728853
763,0.16198090504882073
764,0.17201075391146906
765,0.20799028564848687
766,0.16261288239475716
767,0.20084455945517174
768,0.1684424001880235
769,0.3096545953643794
770,0.16424672429024761
771,0.2719305598489301
772,0.204446666264817
773,0.16570325486999876
774,0.19865001275192076
775,0.16481914193873134
776,0.23100933462503018
777,0.165087130188287
778,0.16595748409849712
779,0.40098286307934905
780,0.19484495528884893
781,0.1732338874541991
782,0.17344352941800747
783,0.19525908517061155
784,0.1718525961464101
785,0.23497581996273106
786,0.1872658520664134
787,0.1814104482800919
788,0.22305474875378148
789,0.2598363920959274
790,0.17451855572157474
791,0.40372260797655146
792,0.22301216019289452
793,0.17222724402949083
794,0.39972835105845084
795,0.161843726565834
796,0.2223450126331755
797,0.16828678542279396
798,0.32651172983036814
799,0.17276334268249335
800,0.1699180022079139
801,0.1655394726227031
802,0.1957146287890119
803,0.16625305511985947
804,0.33301027333753114
805,0.17143916475645885
806,0.16170786631330708
807,0.2034198091202375
808,0.18741698552322772
809,0.18816916196612277
810,0.20328855964427148
811,0.17681432894324647
812,0.17632760170959705
813,0.16888784301129853
814,0.22509998328072478
815,0.1887899170990973
816,0.16138056874829704
817,0.17110670236158562
818,0.16298674715528652
819,0.19701071477967935
820,0.16751617258006504
821,0.31304119700039884
822,0.16287355592681493
823,0.16712681136954255
824,0.16662370821391212
825,0.1725864476789234
826,0.1871569526674289
827,0.17327239114189882
828,0.16734170203121787
829,0.17052275104570677
830,0.2358780595907153
831,0.1691215888435532
832,0.2245163897258352
833,0.16365969177279327
834,0.19689438836440634
835,0.17479590452144247
836,0.26019756764302027
837,0.1699002933282735
838,0.2176200499824196
839,0.45859100449577
840,0.25888892200819796
841,0.19929233640851443
842,0.2237205169129154
843,0.2007881570589116
844,0.5361232928425879
845,0.6561541341532395
846,0.16557381815608616
847,0.16354663255025123
848,0.2372991489667834
849,0.17183291265954412
850,0.17589774829045712
851,0.16573332932837576
852,0.22141962917943023
853,0.1685203124361514
854,0.15979491649566413
855,0.1779346803391713
856,0.17715153312228257
857,0.1866954968611406
858,0.1608193391517718
859,0.1979856592277288
860,0.35036727398506623
861,0.16054784889775922
862,0.16358558612703675
863,0.16399455444709699
864,0.1666714707870194
865,0.16161272432967283
866,0.16204987732339485
867,0.2137492789338127
868,0.18165060501911423
869,0.16029970206778124
870,0.16752167209786184
871,0.18168835251091572
872,0.1616826764141631
873,0.16185785850141254
874,0.1618490862163525
875,0.1783591214848381
876,0.16726852058912403
877,0.17569824099558518
878,0.1606847689092276
879,0.17417810081333437
880,0.1665107493920059
881,0.21001030056321068
882,0.1995380146746177
883,0.1840976634986089
884,0.1621472479575025
885,0.1719869840268333
886,0.19794196438230227
887,0.4043734128348731
888,0.18527071409388826
889,0.19791248208748344
890,0.16329324780015492
891,0.163601306244301
892,0.46373832091679207
893,0.6256288358083526
894,0.17438211371314327
895,0.17206996210729675
896,0.16553599418969936
897,0.16048064003260978
898,0.17065843172616516
899,0.16111367950785463
900,0.18660107804224393
901,0.18305289513595882
902,0.16720342074206562
903,0.16227737150827298
904,0.1622791398495863
905,0.16946884382463853
906,0.2292948790251683
907,0.2608614700099896
908,0.20837649920316467
909,0.17103969231801275
910,0.17457401221562238
911,0.1962453167713343
912,0.16182303385564353
913,0.16621343620607767
914,0.1893913401174155
915,0.17195806782866976
916,0.17564977244187344
917,0.16359784290078266
918,0.1742752648810233
919,0.1700358618723876
920,0.19584794147581797
921,0.21574593001188633
922,0.2513657353272762
923,0.16595274101121008
924,0.1658347764532215
925,0.19526065904101278
926,0.2033041094178636
927,0.1727460393845537
928,0.1892007718104626
929,0.3053466841134077
930,0.31577955114637607
931,0.16874619362601975
932,0.1745566853296375
933,0.17110917892150257
934,0.16130603506712904
935,0.16129652865749677
936,0.1658071748138255
937,0.1691715318562679
938,0.1855566182393594
939,0.16188596328963764
940,0.2139814763653561
941,0.1608193391517718
942,0.1906599492865837
943,0.30322022810260946
944,0.16764224439217693
945,0.16620893023638222
946,0.19631602356791297
947,0.16746068938304462
948,0.16831171423786917
949,0.16439355358476407
950,0.1616699427277327
951,0.24574196659952274
952,0.21108693067876702
953,0.16117738437055132
954,0.26241678041520206
955,0.1896955024026311
956,0.16617337556761894
957,0.17700953598222613
958,0.17086007931118263
959,0.16596441191917508
960,0.16361570762622715
961,0.1671638224990976
962,0.1615604121798387
963,0.1688386045099046
964,0.17496644380329998
965,0.18338020150625242
966,0.1967749563649209
967,0.18111030036223383
968,0.28597241627342435
969,0.28764779465541984
970,0.16430698906013483
971,0.40959585419504235
972,0.17084519741701099
973,0.2181662616823886
974,0.1622791398495863
975,0.1681463420691762
976,0.2134753378103665
977,0.17734826258590372
978,0.20054892753461176
979,0.5183860359134155
980,0.16304054372193008
981,0.1631974232211922
982,0.16469109321293643
983,0.16322503839220492
984,0.17499791037228682
985,0.3403599839042708
986,0.16178729953881937
987,0.16733732682859637
988,0.16988376541417685
989,0.16800548836164886
990,0.17578990911712078
991,0.16085856213846952
992,0.16396812795398114
993,0.1840446403560442
994,0.16182303385564353
995,0.38414421123020476
996,0.1620140993146123
997,0.17536269931364526
998,0.16835881093028185
999,0.1651397368049131
1000,0.16129652865749677
1001,0.195034729943817
1002,0.17285661745468953
1003,0.1714155444329497
1004,0.20079510387949404
1005,0.1672613173067137
1006,0.19177680552435558
1007,0.16272426952964267
1008,0.16606570611614976
1009,0.16516275592611698
1010,0.1647367258852987
1011,0.16678983282791174
1012,0.1754206598610939
1013,0.21487538198590772
1014,0.16959772240820925
1015,0.26442407884677005
1016,0.16297909106206002
1017,0.34286321505961115
1018,0.17926946564741997
1019,0.16159524341331774
1020,0.17259088331487552
1021,0.19787166906611253
1022,0.16866891515439741
1023,0.317604771307787
1024,0.16863882877469796
1025,0.1665965019587117
1026,0.1727768667296776
1027,0.1658742075828251
1028,0.16109855670232645
1029,0.16439810804821958
1030,0.16527135815163116
1031,0.18873331904931254
1032,0.16487943042404066
1033,0.17659886323340546
1034,0.16082194029544686
1035,0.16833819815815879
1036,0.1659214517181942
1037,0.1617842028314113
1038,0.1652451711723992
1039,0.160375532919201
1040,0.21865606377352872
1041,0.34340661451697585
1042,0.16647375571897044
1043,0.1877660282653499
1044,0.17325121139816027
1045,0.16489529912643486
1046,0.1658411844822971
1047,0.17344999423823496
1048,0.1693355289816648
1049,0.1660307051636381
1050,0.16898915479029183
1051,0.19289185368351558
1052,0.2824269163297679
1053,0.1621771187226734
1054,0.21742503744248717
1055,0.1608193391517718
1056,0.16244333669654057
1057,0.17070574712294462
1058,0.22232570404280716
1059,0.19483501491471222
1060,0.2109897133569771
1061,0.1834175046729208
1062,0.16563746843272553
1063,0.17177597809591316
1064,0.24719388137489773
1065,0.1852033390697031
1066,0.17976153848692836
1067,0.161368789961225
1068,0.16608644420896942
1069,0.16660464359277563
1070,0.1656338885002561
1071,0.2099303853350416
1072,0.4679340050923013
1073,0.1694508310483278
1074,0.16960422408150708
1075,0.21601893277473813
1076,0.18161181370814572
1077,0.16360142661972296
1078,0.240073812462085
1079,0.1863838171274748
1080,0.1757620211618233
1081,0.24112791308403456
1082,0.17156537631264235
1083,0.20474662383862874
1084,0.17789790362920188
1085,0.16451507224812192
1086,0.17767136080047852
1087,0.21870135228360124
1088,0.437454824278054
1089,0.16454345403378282
1090,0.16307442358571847
1091,0.16430344466430855
1092,0.21981031470780557
1093,0.16575700741691954
1094,0.22432962600933015
1095,0.21548868277733793
1096,0.18109384511000906
1097,0.21031964542501091
1098,0.23432910728666353
1099,0.18556253397038458
1100,0.17302117354163724
1101,0.1675272163377017
1102,0.1733953576212576
1103,0.16306380654484387
1104,0.18643242264348894
1105,0.18512475284286897
1106,0.17031797503342902
1107,0.24707613744367973
1108,0.21879591018029557
1109,0.16899143120084556
1110,0.17203942444215892
1111,0.16459434378898283
1112,0.17017883902618589
1113,0.17561841119048047
1114,0.16652361812230906
1115,0.16947745080884444
1116,0.20838446489478976
1117,0.35452501043526974
1118,0.16867254096583792
1119,0.17656181424451312
1120,0.1900739459974844
1121,0.16244207455481868
1122,0.17371811828937
1123,0.2449302903743064
1124,0.17139741214492973
1125,0.2321898917760318
1126,0.168045734718177
1127,0.29703586317915137
1128,0.16995048326694817
1129,0.17401861329707025
1130,0.16688256644835242
1131,0.5206186778034033
1132,0.16672332569636664
1133,0.22603739136391518
1134,0.335338834526067
1135,0.19798871390878695
1136,0.16200870158796135
1137,0.16489529912643486
1138,0.17054818662229598
1139,0.16618013739971635
1140,0.17195806782866976
1141,0.16549104684116303
1142,0.25396202603729723
1143,0.3231936519801408
1144,0.1842194773042061
1145,0.17673415958709882
1146,0.21165356839512475
1147,0.17168402490067744
1148,0.1826584495088125
1149,0.16797439830431315
1150,0.16890809482694757
1151,0.21281104435445108
1152,0.16190108478315982
1153,0.16821628852217008
1154,0.21991509994573974
1155,0.16604202656062914
1156,0.4565180848991785
1157,0.6028258704228171
1158,0.19840893237586768
1159,0.1630992545638523
1160,0.3116419974838059
1161,0.1914261488752335
1162,0.18528340351008832
1163,0.18407396399951856
1164,0.2049283580717183
1165,0.17597665635349014
1166,0.6055635782669117
1167,0.1638961855138341
1168,0.17432749143301107
1169,0.1746065117044204
1170,0.4351270354974255
1171,0.17153382549464555
1172,0.16912714700651524
1173,0.17025794782321277
1174,0.19916426025640668
1175,0.45663777228495334
1176,0.5158779770990652
1177,0.36779118838389796
1178,0.17993730873719135
1179,0.3002550443313395
1180,0.5107301163083616
1181,0.18268168713028324
1182,0.2011673794978315
1183,0.33204612122455024
1184,0.18372645848723612
1185,0.22406129749251505
1186,0.24021025518682768
1187,0.5524075357480531
1188,0.20209598559783845
1189,0.16127004654722746
1190,0.389138122411446
1191,0.16151696141394814
1192,0.4240695473517066
1193,0.17549569016259903
1194,0.2294821902387283
1195,0.16141823432765398
1196,0.1621771187226734
1197,0.16365969177279327
1198,0.21293267205182798
1199,0.18896069176739427
1200,0.1827392964712259
1201,0.16298674715528652
1202,0.16216094191214567
1203,0.16080836325473713
1204,0.16898352310813836
1205,0.16674978370073726
1206,0.5667156247825663
1207,0.18937484500176557
1208,0.22109015568787696
1209,0.16703105150530398
1210,0.19665144072737228
1211,0.21142922806130945
1212,0.161368789961225
1213,0.16180086449480605
1214,0.703291485195165
1215,0.17127402099082914
1216,0.21189645630391216
1217,0.1626010044549486
1218,0.21338183452941514
1219,0.1707928745312738
1220,0.19045406848740276
1221,0.1935890335966394
1222,0.2476179887185633
1223,0.16244049120240264
1224,0.21567986630001953
1225,0.16660086928752885
1226,0.16268867977360899
1227,0.19525531936336682
1228,0.4114184769774412
1229,0.4607035621810874
1230,0.16730493552587647
1231,0.23018613148445757
1232,0.17363290772081597
1233,0.6674880351009906
1234,0.7420530398095188
1235,0.16218686965979598
1236,0.20748363093541952
1237,0.41273615810985165
1238,0.20677322247574081
1239,0.17193939408661285
1240,0.16146841350918067
1241,0.17696475334972508
1242,0.16526449582579103
1243,0.18040782206840603
1244,0.1922337718530975
1245,0.26407074220750526
1246,0.1733264953072304
1247,0.16265154717616695
1248,0.22898537347946943
1249,0.1648916965270439
1250,0.28435326453616466
1251,0.20907484891721748
1252,0.16439693911738676
